id,Y1,Y2
3041,-0.52648089344266,-0.42600259448285344
3042,-0.12432666192777451,-0.4842799928604887
3043,-0.2751938809873712,-0.47132822347782855
3044,0.4167499098136809,-0.5050355994177186
3045,-0.6355063512505436,-0.3182702887423218
3046,0.4587599100803872,-0.3911328122914944
3047,-0.04260977748063041,-0.40066682233162626
3048,1.0687196735772924,-0.09337611735900148
3049,-0.3607274552443415,-0.3814300952196693
3050,0.6842055150170494,-0.37684049740084474
3051,0.06792150088470957,-0.3797381472723073
3052,-0.19685910498860942,-0.4779528971065833
3053,-0.809059254248248,-0.24028602914844518
3054,0.33874651926468735,-0.4821409898922657
3055,-0.17320612034448996,-0.32449012790331144
3056,0.8645919404276277,-0.29476199888487803
3057,-0.016685128190838904,-0.4025329351817098
3058,0.41180994328238213,-0.24467713687064824
3059,0.6305925445352478,-0.20160643500155565
3060,-0.9125070164280068,-0.13696796120609053
3061,0.21140608985729029,-0.3638490117963642
3062,-0.469338758026235,-0.3744566480093805
3063,-0.11922738941630287,-0.2852462480722159
3064,-0.25073666931555233,-0.3986622639402235
3065,-0.7532191505415363,-0.32656440924982566
3066,0.15619411471351086,-0.4762669752299885
3067,0.07936832806537593,-0.5334535774808173
3068,-0.4673551355189964,-0.40819693818097763
3069,-0.11770025999996087,-0.4198255494509487
3070,-0.29818268418611166,-0.3197996239797804
3071,0.16909570813064914,-0.4504109437211822
3072,0.36081909344480034,-0.42300608749954266
3073,-0.6699187565336459,-0.30741238813253774
3074,0.3801018123940698,-0.5211931013907433
3075,-0.5762899538280051,-0.214698910358522
3076,0.13456405639759988,-0.38191666243413036
3077,-0.5588809102490118,-0.30998819973291836
3078,-0.345293225223085,-0.41824329588327414
3079,1.0145667302630363,-0.3168005431030003
3080,0.2424108543370663,-0.45813190042012275
3081,0.187703632367817,-0.49747033723353346
3082,-0.1015103483859788,-0.5406752060420509
3083,0.5659805399305252,-0.3670045149728963
3084,-0.29512867786174574,-0.565914416090765
3085,-0.48761549055120157,-0.409131261581875
3086,0.06564867805596072,-0.5472642448852172
3087,0.523310499260941,-0.43368757195748553
3088,0.08195186487765042,-0.3858219421947093
3089,0.13257740841874963,-0.48841468638285185
3090,-0.16559914729519826,-0.5454708740525747
3091,0.6038039221830528,-0.30060901787710487
3092,-0.09172391027643385,-0.44006736323327994
3093,-0.03388333493182792,-0.5186585249169403
3094,-0.3212524774636675,-0.5094837718552968
3095,-0.27573498440645233,-0.4918227072435236
3096,-0.156171904864808,-0.4780615517416011
3097,0.4950962223898938,0.15114487306023094
3098,0.9275303267687894,-0.16680633677018386
3099,-1.0216447134703732,-0.1734371339287456
3100,0.3791022944591893,-0.4057766841946478
3101,-0.10139185317572527,-0.380813607408379
3102,-0.5340717597765905,-0.3506772078596495
3103,0.36716013989803353,-0.08538064129341645
3104,0.857335953629808,-0.2108480473491189
3105,0.22297457949020857,0.16352632552910926
3106,0.9658663153001459,-0.05340320120141875
3107,-0.7945680542625629,-0.14230110292369869
3108,-1.4062029700418115,-0.11585045910105128
3109,0.9886331018162349,-0.26821954026882033
3110,-0.39006264223890263,-0.38703256151844223
3111,1.5697690723548339,-0.0018193186899478693
3112,-0.1394293047287701,-0.4130930041631881
3113,0.2579907867492174,-0.463455183263648
3114,-1.0871227536116104,-0.34839871725327193
3115,-0.5661993941873312,-0.29989044175347823
3116,0.2754169102781919,-0.32354774438341033
3117,-0.3346644197456763,-0.5180453443756383
3118,0.2692182193600847,-0.4460989974486842
3119,0.3872108078106574,-0.494877087602837
3120,-0.4703878470644544,-0.4208383832573644
3121,0.26382622162505226,-0.5013752515201042
3122,-0.8343200572080179,-0.33567781000546154
3123,-0.5224428236030308,-0.16482456027830378
3124,0.05022858829093131,-0.40582823163618587
3125,-0.652249985033738,-0.343596682563649
3126,-0.018342205309808953,-0.3829384556153489
3127,0.3543887598497826,-0.37253178013151067
3128,-0.0238679807953202,-0.5403933464688437
3129,0.24528954797972927,-0.5293428694065
3130,-0.01143858082736705,-0.5466329900002525
3131,0.3993491841230463,-0.45074256377890753
3132,-0.30440210789153077,-0.5321341972439521
3133,-0.37633519659314907,-0.5176765264556894
3134,-0.5620597081960619,-0.4533033418051099
3135,-0.16476102617507749,-0.48248576889484085
3136,0.04017905936269856,-0.5133005885444577
3137,-0.20753886986746992,-0.5708511681156189
3138,0.11407509295527034,-0.5575980103487702
3139,0.24134172499728815,-0.541893461547639
3140,-0.10813393156355534,-0.5912884236479432
3141,0.20269763097063911,-0.5765268329320605
3142,0.17820830569828616,-0.4691840187302596
3143,-0.2146994024311423,-0.3861852199429096
3144,-0.27903758200013984,-0.5310796321238
3145,-0.3207716231630595,-0.5112978495767012
3146,-0.04194353584883912,-0.37206020631276265
3147,-0.6070932124122291,-0.44333818421193105
3148,0.03170897250557279,-0.40719954806363795
3149,-0.3091282937385044,-0.4025944615110105
3150,0.09781783733837587,-0.5875581073094243
3151,0.5888055822742789,-0.4796412278062525
3152,0.27941445927763087,-0.5506091406867203
3153,-0.3089646054969971,-0.48388455018037035
3154,0.0815783083265586,-0.5231422034035638
3155,0.05882382954345083,-0.4964242652233638
3156,-0.3421493760585906,-0.35142675327742523
3157,0.10408227102826945,-0.5175612269435665
3158,-0.12268650566790625,-0.5786758739047153
3159,0.2883081936718717,-0.5555377003875431
3160,0.03179453035556547,-0.5703768641526478
3161,0.2900988263653832,-0.56216432818589
3162,-0.08058230970638457,-0.5946199796013848
3163,-0.46090649982401,-0.41467529248504753
3164,0.23714943350549877,-0.4358211636066392
3165,0.28699266135345264,-0.5186010014807294
3166,-0.6289118782311708,-0.4442492975358153
3167,-0.3672922413292995,-0.4033348925435273
3168,-0.5778824792353867,-0.4533544662602676
3169,0.3986982468928018,-0.48758336458301904
3170,-0.2954575321628943,-0.44503535250465176
3171,0.12753612458307004,-0.4743196984287954
3172,-0.2959041754834751,-0.5180532934685427
3173,0.449732243152108,-0.5000950328511772
3174,-0.07276076552203102,-0.5696951787137726
3175,-0.6443054243082237,-0.3557662345040597
3176,0.5615152758815961,-0.3344752338687457
3177,0.2740057210295427,-0.40712518127481945
3178,-0.3433236130341819,-0.5140003332539426
3179,-0.26160151097038215,-0.4731975737021553
3180,0.212349425186315,-0.5848533034311447
3181,-0.2986704861156648,-0.47065376531906217
3182,0.06705438812275127,-0.5748264491722316
3183,-0.38839531019431506,-0.44110953811599674
3184,0.027242667242683757,-0.5285539564833697
3185,-0.6382139821073258,-0.18718731419425758
3186,-0.3132638422793621,-0.18816225694129865
3187,0.41010403150702823,-0.33592276487310857
3188,0.32984704453023694,-0.385914842602418
3189,-0.16261306068976056,-0.5474954150523998
3190,-0.008610196434156493,-0.5103498119096207
3191,0.1593434585085255,-0.39602215687700715
3192,0.5804370473793034,-0.3073363202424883
3193,0.24606850518919113,-0.45863179640165636
3194,-0.15840795308692526,-0.5425134973392389
3195,0.3562997418507167,-0.45596204445197247
3196,0.24146634622725138,-0.4920748173866866
3197,-0.12634604333943908,-0.4090227006738947
3198,0.2461869256202763,-0.482334967374412
3199,-0.23080473540112031,-0.49969074015884746
3200,0.05639140893972083,-0.4030347091859835
3201,0.22320114748644035,-0.46519229594492756
3202,0.14801411987865232,-0.42753078506729764
3203,0.4499034452379535,-0.32746217240323766
3204,-0.1622816160410314,-0.4914318563655102
3205,0.09442221348283447,-0.48756187902132864
3206,-0.10712954515446396,-0.3518080445366813
3207,-0.5695791207914318,-0.3653116186116783
3208,-0.10594868070065466,-0.35349495726099134
3209,-0.8137872434700358,-0.13519477435097804
3210,0.25850422610127605,-0.25430353104562137
3211,-0.9884772453824094,0.1523471860292736
3212,0.21326675359830527,-0.31460280398449136
3213,-0.4080316832237951,-0.434033779425201
3214,0.8889399511673999,0.05849955443079872
3215,0.1835220391991289,-0.5100194404961723
3216,-0.05575280634028759,-0.4406847762182653
3217,-0.716134659206394,-0.3431718433326396
3218,0.1616735433109453,-0.5041567679270608
3219,0.36650389995423177,-0.46602697415829036
3220,0.42373637190777363,-0.47535678174065177
3221,0.018845534477649285,-0.5541173081728927
3222,0.38064373147811864,-0.5438223319727209
3223,-0.24697637147234322,-0.541211183561633
3224,0.09694914369569295,-0.37152673796467683
3225,-0.38857156532358317,-0.4122646550152338
3226,0.08149417852317942,-0.5568664526804659
3227,-0.34951385521470824,-0.3297376354367202
3228,0.9047528523774109,-0.2545193906992719
3229,-0.6163254980628174,-0.43189280660396556
3230,-0.23281055942149503,-0.4975765563678678
3231,-0.21635106274926105,-0.480050624080538
3232,0.09697494464017707,-0.6032234090434982
3233,0.4027396646603049,-0.4675965047436454
3234,-0.4422811996996352,-0.5383530503855151
3235,-0.3093857636427173,-0.42278961226248407
3236,-0.5892575141481178,-0.36923454681113893
3237,0.1765937925643732,-0.4255312009982417
3238,-0.28744262618354566,-0.4843395427342033
3239,0.4354760216579519,-0.2719705976121438
3240,-0.47568813740792415,-0.4751381620637574
3241,-0.38379517717343836,-0.17161667635994932
3242,0.19088150946643775,-0.36543102268227884
3243,0.4088052978936426,-0.29610134949945527
3244,0.17342105281227466,-0.5358799350375021
3245,-0.8364294673576889,-0.35626822568883026
3246,1.2754203997611329,-0.051525165252323826
3247,0.9460560716164659,-0.08412828052685054
3248,-0.2627815956397115,-0.4844810200716823
3249,-1.1283111648631052,-0.34161390378162343
3250,-0.09358620928583625,-0.5963446347723861
3251,-0.7113536128285637,-0.35129915696303676
3252,0.31883232623396257,-0.48035084542377715
3253,0.147849433378686,-0.5047900910548734
3254,-0.5536933148704899,-0.25150259636144695
3255,0.20824790554150227,-0.3842302811089273
3256,0.05382574203176414,-0.5022775165243192
3257,-0.6121400427662151,-0.2617060860756041
3258,0.019902525357103563,-0.36965336059209647
3259,0.5865528756084146,-0.3421805895682417
3260,0.3431025568965051,-0.45563763941498714
3261,0.31562874357783816,-0.3204734452597295
3262,0.15844741616744484,-0.3890011352418387
3263,-0.31373579031160026,-0.32377135075161184
3264,-0.3918208689403277,-0.4606278250975317
3265,0.24288319249045973,-0.39135412314691764
3266,0.017473659815254394,-0.5185526989479405
3267,0.24309627342383447,-0.5043542167466709
3268,-0.6171544585366245,-0.44960128918404246
3269,-0.40013640758876895,-0.44098151483792436
3270,0.6302064543254862,-0.22276897607026513
3271,-0.166625733226157,-0.45832539725791377
3272,-0.42373203151937383,-0.41342031585998223
3273,-0.7526193975418165,0.01671994048804099
3274,0.11223750838658843,-0.42074283109634414
3275,-0.35154117894227077,-0.27265516329039136
3276,-0.40005910680015655,-0.3034674131051633
3277,0.06559313626391773,-0.5541949510634293
3278,-0.05876803427952687,-0.5107640022697152
3279,-0.07285574830986227,-0.4758402025629492
3280,0.35174180643001973,-0.09170421288664235
3281,0.22666610864286535,-0.40475138170508174
3282,-0.30455016367718163,-0.4562645419340949
3283,0.13036844702827907,-0.41259473187309276
3284,0.15315215944431404,-0.5194263609222134
3285,-0.13320132485970862,-0.47229936768578
3286,-0.20263987762913846,-0.4351037529866428
3287,0.3677188016283792,-0.4237169337287905
3288,-0.2138274968362891,-0.5153177481728568
3289,0.23594853181959077,-0.5602510561940055
3290,-0.31425264228347155,-0.3930039827640821
3291,-0.10692938086362336,-0.6048985040793944
3292,-0.3474229512855871,-0.17427360591942612
3293,-0.6763547830026085,-0.3747975098942383
3294,0.6261972308798824,-0.4139258361083222
3295,0.5231885233460648,-0.3403058407795466
3296,0.4634134918312597,-0.355629692241577
3297,-0.15987834485627167,-0.3854184227548293
3298,0.24664172439388823,-0.39373759650814
3299,0.2404763516481945,-0.32104996170888483
3300,-0.3662506827318131,-0.3528177886927086
3301,-0.7344288615158782,-0.35068649233774535
3302,0.2120546956805124,-0.4447032886204981
3303,-0.20725910107097348,-0.36283741810938414
3304,0.1371177378547358,-0.3559078254879673
3305,-0.8823211587668349,-0.21748648743699006
3306,0.04343878962207455,-0.451645353221318
3307,0.4740292902906299,-0.40227822334159874
3308,-0.7061872065181944,-0.3748908596760829
3309,0.2003921644231559,-0.23396563863019895
3310,0.3150059605484751,-0.3879960320995222
3311,-0.21734111337564918,-0.3545577105275224
3312,0.47913350460188703,-0.45736435456422553
3313,-0.14953303006744978,-0.5690847869661959
3314,-0.48633091386968724,-0.3958122550983249
3315,-0.042837608911846854,-0.48507955660042
3316,0.3238189100740269,-0.5146273281731568
3317,0.5780771079470973,-0.4844295596725194
3318,-0.34485342570959004,-0.5003042716969146
3319,0.23590025551046775,-0.5339191570834063
3320,0.51768037123758,-0.4770631498408118
3321,-0.1665787935697561,-0.5615820519762316
3322,0.09397655625501969,-0.5950637713869734
3323,-0.6434792753724361,-0.36587919489892057
3324,0.40274469139566915,-0.5474989332006488
3325,0.22339305694762626,-0.5347973837010472
3326,-0.07400544602049798,-0.5911229951885674
3327,-1.6154636973066117,0.2522028758644675
3328,-0.21829932813017386,-0.4073299486614132
3329,-0.8820234396500005,-0.026006675039069744
3330,0.4110092323502475,-0.3932393115097421
3331,-0.46625218595617346,-0.2708370545341881
3332,-1.0303146587752727,-0.021846368184644593
3333,-0.45939138051184253,-0.12159595680198372
3334,0.506827505555933,-0.19661661213854761
3335,0.5767270108692634,-0.0012175455756695827
3336,1.0262382045688558,-0.09954802293747576
3337,-0.3123148204605493,-0.4531454571069496
3338,0.32857127259725244,-0.4745807800716973
3339,-0.6625067299155353,-0.4633929947062001
3340,-0.8556375476172535,-0.1366165996402671
3341,-0.9492988273168783,0.546218554141703
3342,0.06841801047564287,-0.40594314280644656
3343,0.4462421270294332,-0.00726341796637807
3344,1.0995983366819022,0.0375538900306498
3345,0.14718663811361415,-0.26447789833078134
3346,-0.09186853917882873,-0.4265279069745499
3347,-0.41297979058876794,-0.3953412605345048
3348,-0.22079843247453254,-0.5125214927936682
3349,0.6144083814815766,-0.4648912566997619
3350,-0.6489916003869703,-0.46224986961262327
3351,0.5034945367332596,-0.30804879037621896
3352,0.8041818202021956,-0.36974638062892823
3353,0.539254204971557,-0.3883803288870832
3354,0.0031480665947172092,-0.561642832692176
3355,-0.32155048447939166,-0.40965891387757675
3356,0.4831488997093665,-0.5230653992708182
3357,0.12020903245340435,-0.45732335965470106
3358,1.2594904984892228,-0.07667343179433785
3359,-0.47721594177251203,-0.30031258100698177
3360,-0.14975289256336397,-0.4761703073685586
3361,0.12338480623727525,-0.47036837244970026
3362,0.12452207874458128,-0.5592923819269199
3363,-0.23577216373523285,-0.2964018663479227
3364,0.024815162214582562,-0.5314010381289208
3365,0.504127261737753,-0.44022673924437916
3366,0.09224858839672916,-0.46499351364443237
3367,-0.23016213928431642,-0.35642674528278784
3368,-0.2451210460799899,-0.48197934874734116
3369,-0.03687840751963739,-0.46379029056267995
3370,-0.08560563086017771,-0.5173816844872523
3371,-0.08724200970074865,-0.4761885043465434
3372,0.44782059975289323,-0.5164585441776683
3373,-0.2617847837939547,-0.4659518476200972
3374,-0.25606369404741497,-0.5314478627881004
3375,-0.6978940000432378,-0.30900350759565687
3376,-0.6183906594964187,-0.32121388684181545
3377,-0.6998903322484891,-0.2176752656147113
3378,-0.12217565971517638,-0.2750509147230867
3379,0.4611340381396246,-0.2761418419789249
3380,-0.9318077186067423,0.22392694429891724
3381,-0.36608993240758464,-0.17549117186381008
3382,0.33617089406567174,-0.4206801276817325
3383,0.5686913642060183,-0.3208305351984487
3384,0.1688623216988342,-0.1509501869937896
3385,-0.08103058562500788,-0.46665643070515395
3386,-0.08309590523815738,-0.4673317124964507
3387,-0.5552990376137794,-0.08459014828504684
3388,-0.09100956890045897,-0.3838329813653976
3389,-0.8576479311419605,0.36243908273732833
3390,1.1432488009329298,-0.013421109740033445
3391,-0.4363299564099315,0.1619465816033837
3392,-0.17323400700288638,-0.2632162643610303
3393,0.34014684469077605,-0.40957536126919963
3394,-0.4495275498178268,-0.27256497680203506
3395,-0.2673811499658889,-0.3833184709658394
3396,0.023904439649169325,-0.3988530258309786
3397,-0.7432544419448687,-0.2958422782089041
3398,0.14666725276444348,-0.30138229311117637
3399,0.5601905980175905,-0.36339814058419273
3400,0.9791838963945865,-0.23602761785447376
3401,0.1392694616085628,-0.3903223517791396
3402,-0.27730187583363064,-0.48367630025213837
3403,-0.36154495288122995,-0.2544098744072252
3404,1.1966640613187849,-0.23692986664561888
3405,0.4509517087531097,-0.22639962471840963
3406,0.23377547979680893,-0.5758055508796772
3407,0.37029643289926567,-0.3882479354278016
3408,-0.24943397914719267,-0.4853826458128526
3409,1.0825424260937968,-0.287958559424379
3410,-0.36488660386205235,-0.43100882994886747
3411,0.2300391068195583,-0.4904199260347101
3412,-0.34080416675808073,-0.4327812354359044
3413,-0.6799776885073823,-0.39556773810173756
3414,-0.4104694287633253,-0.43199186900751896
3415,-0.676899952292963,-0.26718525724102987
3416,-0.12092136051217628,-0.5023779759243829
3417,-0.9306162185997069,-0.2667931115515086
3418,0.7336554640097885,-0.4592239076312131
3419,1.1070092218772936,-0.12122498180952795
3420,0.22252154092450396,-0.5375323709675451
3421,-0.38973291319001624,-0.5134045254988177
3422,0.5764862786493802,-0.510006479410389
3423,0.4121334761181447,-0.5058293768725066
3424,0.15880206319290832,-0.5220209947134308
3425,1.299106394782685,-0.23909863841739157
3426,-0.49307546867915336,-0.4614018613484946
3427,-0.2907125655672332,-0.5113805774286804
3428,-0.43135529315727505,-0.4512145945336743
3429,-0.2955839900511912,-0.5639129189249691
3430,-0.3856895062985478,-0.49066131549837494
3431,-0.1347363075537419,-0.35191552537682375
3432,0.29540104078945634,-0.4893899428942233
3433,-1.148092261041766,-0.15485622710567118
3434,0.3426240237025362,-0.4671130297501388
3435,0.46442925545628183,-0.4163288539569582
3436,0.1595645262453178,-0.4956116137334683
3437,-1.4078860559643502,-0.0027391178760590375
3438,-0.39867323391171544,-0.49460444058801173
3439,-0.35536492994401264,-0.29551698610559535
3440,-0.6608843867784896,-0.19554038032029206
3441,0.3740704803318398,-0.4596324133457322
3442,0.8684991689663453,-0.3326687271230721
3443,-0.3582187487228282,-0.40630087412352794
3444,0.5746824119504425,-0.48918475178309295
3445,0.3237153563545016,-0.42728028440034693
3446,-0.09271143389326741,-0.5201444392697012
3447,-0.20754122566163047,-0.5753308269527577
3448,0.6263716000262265,-0.48968641345101405
3449,-0.29584443857640474,-0.5277638061991113
3450,0.24617335169294788,-0.4961575190096162
3451,-0.2583362909999218,-0.5375855997255842
3452,-0.5393549039958472,-0.39210183080592964
3453,-0.17251422494970442,-0.5572966006250278
3454,-0.2015213840690838,-0.30982567114483184
3455,0.5461240292796059,-0.47729101593977835
3456,-0.15806810202121505,-0.5976287603715262
3457,0.22052795671290412,-0.5812430753149695
3458,0.18897684736686332,-0.519350572866497
3459,0.019737205093133352,-0.23460403559169
3460,-0.44250151423687833,-0.4143740061851686
3461,-0.07936419343488917,-0.3733532528491403
3462,0.05262662749575294,-0.5627499700448164
3463,-0.8796140138724955,-0.3701798277452044
3464,-0.8047560030413731,-0.1557357489275732
3465,0.9590858859357635,-0.35603983745323137
3466,0.3904208833906599,-0.48046226294769345
3467,-0.6201660588949325,-0.42366825204189906
3468,-0.04403175910520254,-0.4140261746136568
3469,-0.4657874163824415,-0.307579887164173
3470,0.7129165256286939,-0.33608115787302145
3471,-0.45170644977314395,-0.3347340584316153
3472,0.005998193190430839,-0.27600366073195187
3473,-0.6903911710078917,-0.3542334145260925
3474,-0.43149663579240716,0.09163065855724456
3475,0.39307430323743703,-0.32229148094912224
3476,-0.5128022481893815,-0.37261053092758883
3477,-0.001061438140019609,-0.3047981425908284
3478,-0.33792251595430756,-0.1919102807456232
3479,0.3758502142520656,-0.31251581222687486
3480,-0.24965112869209335,-0.3971912095390923
3481,0.7523741994038712,-0.21951770432072767
3482,0.10564473574271047,-0.3197209120350716
3483,-0.9175756565952067,-0.20449857136115462
3484,-0.18908714323441184,-0.3963750527845733
3485,0.9859665718763136,-0.1013273174966601
3486,-1.2094584004360807,0.530741851845693
3487,1.5198545333281865,-0.04033519434184818
3488,0.9290056407291496,0.17978078068865552
3489,-0.33533202674978724,-0.44703005712372684
3490,-0.4849135935610618,-0.42296428819256454
3491,0.5218199542652541,-0.43898114744712885
3492,0.7488995927136447,-0.37423233964216895
3493,-0.09535398535930856,-0.3815071264007014
3494,-0.1867176542850838,-0.4079973820819279
3495,0.6009685542066429,-0.2464123353439995
3496,-0.8667033899931624,-0.3172225171466278
3497,-0.20799125124627652,-0.4714861684824856
3498,-0.9311909587105225,-0.3002182381442731
3499,1.280370989725929,-0.16121608150394995
3500,0.8609316772293003,-0.4428952888554567
3501,-0.5709177819863145,-0.4276871061451675
3502,0.0003608599213848995,-0.555690572335305
3503,0.3804823031565634,-0.4514862845694127
3504,1.2259617983570341,-0.15715343128328635
3505,-0.43218846779484776,-0.5001531170259665
3506,1.2078472180453645,-0.23003907504436433
3507,-0.15293679419883224,-0.4382414688374605
3508,0.2393881187591288,-0.4894394787202081
3509,0.06375885298267706,-0.5376887894031293
3510,-0.5792222489007489,-0.44295621148064557
3511,0.15580614676003415,-0.5289137022485285
3512,-0.9899058051920471,-0.29220505491612375
3513,-0.38670606193632645,-0.4962735990573392
3514,0.01164031850265237,-0.5112775985311164
3515,-0.13925463275110497,-0.4602812426510309
3516,-0.9396926017793288,-0.26653922505127253
3517,0.6717006130299904,-0.2812789328114544
3518,0.17391982109554022,-0.45053031077408856
3519,2.10105840942582,0.8549851496118122
3520,1.219624638500086,-0.07373398392127656
3521,0.42181569610730113,-0.22112208932282423
3522,0.47862282232609155,-0.20268994954027736
3523,-0.43818313968290945,-0.21081727308692094
3524,1.190848908818098,-0.0738852125230537
3525,0.727458207548797,-0.2813574604780722
3526,0.04565051410623784,-0.19591447333417483
3527,0.5339142014057036,-0.0011079342066994682
3528,1.1895644525659288,0.5066134589221316
3529,-0.19046139215082347,-0.14647994202994083
3530,0.35530782446074044,-0.36874322350843003
3531,0.2593219951364746,-0.08343575441111833
3532,0.38624036778418086,-0.3686047229870876
3533,-0.7961955135033492,-0.3582790219305665
3534,-0.19807762191784128,-0.44124496530821516
3535,-0.7296819320440798,0.3946468485693245
3536,-0.31129433190824884,-0.3847154558140463
3537,-0.7089585515000081,-0.3957682753809085
3538,-0.35182902107472375,-0.36161310937123103
3539,-0.6670857936789218,-0.36402288268157706
3540,0.21676811824592965,-0.2676999807195372
3541,0.1812684579523786,-0.458831746214583
3542,0.08786781389621183,-0.5825172833634407
3543,0.7517603951364284,-0.3872928386932984
3544,-0.4491379335542797,-0.4163800302454005
3545,-0.2028333158625067,-0.48649173841692767
3546,0.23843449277864606,-0.4995042428921143
3547,-0.3336250117240215,-0.4995216016764302
3548,-0.2564564079591307,-0.5518679291233197
3549,-0.2035823091694124,-0.4505912133321031
3550,-0.02806251608640102,-0.487316280182222
3551,1.032545496373547,-0.09011836047224107
3552,-0.3879051907252479,-0.4781250757604089
3553,-0.2058712268455217,-0.5410458184067466
3554,0.2889607536653779,-0.4674325466375419
3555,0.37196464363456494,-0.4771553714518778
3556,0.45003660514363597,-0.436087462977382
3557,0.2616144638894765,-0.514598795641852
3558,0.32226851609445184,-0.4501717756628098
3559,-0.5976713556572428,-0.3709908325227969
3560,0.2578187258256027,-0.5273947705507185
3561,0.4284713924420792,-0.36646130470105587
3562,0.04865235372586429,-0.524677677106156
3563,0.03596702048721175,-0.19848943347476422
3564,-0.20202657203160787,-0.4927836949945123
3565,0.2921125752026724,-0.4845478442088774
3566,-0.09262647322590695,-0.5508073918326736
3567,-0.21008425838775258,-0.47026602790522093
3568,-0.4056335085765933,-0.505824463079664
3569,0.7237690442316967,-0.4303008211483552
3570,-0.06425291248184985,-0.5657387376965738
3571,-0.14027282679589714,-0.4244277553332345
3572,-0.2478547561067357,-0.409914011652109
3573,0.2936864472195174,-0.5453621816696876
3574,0.008328005348272348,-0.5008503201026118
3575,-0.3144153195963986,-0.35910759277133236
3576,-0.09122444522371317,-0.4532212679160452
3577,-0.2854748867301874,-0.33090208786364594
3578,0.11064880812254273,-0.4071457516159036
3579,-0.6773017515271217,-0.31579256425604646
3580,-0.31952843348764687,-0.43015696591941494
3581,1.5217905026474217,-0.021207326060347267
3582,-0.6686770623337717,-0.2991430775899866
3583,0.29328492661029754,-0.2881049984981014
3584,0.7181700570075188,-0.37408379114287826
3585,-0.5046904564379409,-0.4187536979178254
3586,-1.2273787867082178,-0.21859531014980949
3587,-0.39637766896874177,-0.40016648336380806
3588,0.08858309542786973,-0.23619111155768976
3589,0.22694977704992492,-0.44150771857633164
3590,-0.6224498304128716,-0.4554368059827002
3591,-0.40446826182240714,-0.23235339378982797
3592,-1.0745968393508316,-0.23067252274869834
3593,0.43190878600681437,-0.3566842960473757
3594,0.7770222648091826,-0.3574635140294273
3595,-0.37337898617474913,-0.3696534187221258
3596,-0.3527851444510489,-0.5105778448183126
3597,-0.07757484118164017,-0.5278577638620956
3598,-0.4267754261225378,-0.24800117078170122
3599,-0.17738498261489766,0.7663992818890406
3600,1.3865794642659701,-0.047527428304097924
3601,-0.47452639760663023,-0.06759250148981501
3602,0.6275918908771102,-0.30759345064514537
3603,-0.5174047753484801,-0.339227207457604
3604,-1.4063138286458274,-0.2414447995824083
3605,1.440943013329265,-0.17758268448562095
3606,-1.1170854477710408,-0.19748423624581476
3607,0.4943472717957114,-0.4157072551326177
3608,-0.40705312451417497,-0.5025831267491734
3609,0.01351892319166934,-0.4055330913499716
3610,1.1607584634759294,-0.3148717862960992
3611,0.33389856628704484,-0.5110784642076258
3612,1.1217662227646823,-0.28684830719723053
3613,0.11775020792045929,-0.42678196383213196
3614,-0.20968850845842021,-0.5066278577437917
3615,0.43345044335805893,-0.2611560093338933
3616,-0.3631681564529775,-0.5192683999223408
3617,0.5967915791834515,-0.4184514388046284
3618,-0.10009303509838663,-0.4197722474172615
3619,0.7197215676636486,-0.3805413667031321
3620,-0.6065420722715161,-0.3938654627917692
3621,-0.4693094858862243,-0.3783047400696782
3622,0.005472961046376973,-0.5433499569944934
3623,0.14164007023932337,-0.5411431270765715
3624,0.26842298170764084,-0.5168757225435899
3625,-0.7577250187099271,-0.3915954597886153
3626,2.266658816001606,0.282880746390459
3627,0.42629829000862896,0.5353601950738885
3628,0.5667528589953669,-0.12305683556732973
3629,-0.5799917312952974,-0.3334211732791809
3630,-0.2781297508053543,-0.4284608116258593
3631,0.804088634360389,-0.2807003300964317
3632,2.202703977765016,0.6333334876096803
3633,0.49285082893443166,0.45644327581277033
3634,0.07071197536643538,-0.26235949380432927
3635,0.44592894043414605,-0.10678656262787359
3636,0.207407629369809,-0.21276299167705562
3637,1.1766170319460552,0.25116334704219556
3638,0.38801765452398435,0.29569279259598347
3639,0.6247787185533871,0.5529973960234544
3640,0.40884261940765027,-0.15375990371084503
3641,-1.2239266862490252,0.1976040830761169
3642,-0.44084241391987417,0.4306307308734375
3643,0.17803396739332167,0.0032348509118357606
3644,0.09097450386614747,0.0005408723490279555
3645,-0.0884182643001378,-0.09128987140512308
3646,-0.312250398196634,-0.34300173373163967
3647,0.9074486963744658,-0.08047871734578932
3648,-0.1463382509735618,-0.47301600921056525
3649,0.17403025659397084,-0.2699218599791182
3650,0.17012337188483848,-0.2663268017147345
3651,0.5630328746003115,0.020581292312060885
3652,0.6704706720388781,-0.23770020957833918
3653,0.23811767880520535,-0.07024953170183379
3654,-0.6111997226257933,-0.14714832744790562
3655,0.9944303828717683,0.23027025118807448
3656,0.2237018951679508,-0.08998595440439891
3657,0.5617303084825209,-0.27650676916844147
3658,-0.08220920259820749,-0.2065027375512803
3659,-0.0195378141966324,-0.24500864804954067
3660,0.17036967429521213,-0.3838826925680815
3661,0.009021719673682012,-0.3078540917944162
3662,0.8267539291656405,-0.18772577602030238
3663,-0.1973505685968425,-0.04072494558384518
3664,0.6190114403061606,-0.1440939751017599
3665,-0.46419287962176,-0.16222386288733762
3666,0.4815979962592331,-0.19051231713294325
